filename,typ,sizex,sizey
progan_lsun/sofa_17241.png,proGAN@lsun,256,256
progan_lsun/airplane_02976.png,proGAN@lsun,256,256
progan_lsun/bottle_03127.png,proGAN@lsun,256,256
progan_lsun/bird_03127.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_07552.png,proGAN@lsun,256,256
progan_lsun/airplane_15465.png,proGAN@lsun,256,256
progan_lsun/diningtable_02313.png,proGAN@lsun,256,256
progan_lsun/train_19766.png,proGAN@lsun,256,256
progan_lsun/sofa_08828.png,proGAN@lsun,256,256
progan_lsun/boat_11299.png,proGAN@lsun,256,256
progan_lsun/sofa_02018.png,proGAN@lsun,256,256
progan_lsun/bicycle_19497.png,proGAN@lsun,256,256
progan_lsun/cat_17289.png,proGAN@lsun,256,256
progan_lsun/airplane_01952.png,proGAN@lsun,256,256
progan_lsun/car_05888.png,proGAN@lsun,256,256
progan_lsun/diningtable_19156.png,proGAN@lsun,256,256
progan_lsun/airplane_17613.png,proGAN@lsun,256,256
progan_lsun/bottle_08411.png,proGAN@lsun,256,256
progan_lsun/diningtable_02018.png,proGAN@lsun,256,256
progan_lsun/motorbike_15909.png,proGAN@lsun,256,256
progan_lsun/car_18724.png,proGAN@lsun,256,256
progan_lsun/chair_18724.png,proGAN@lsun,256,256
progan_lsun/diningtable_02909.png,proGAN@lsun,256,256
progan_lsun/bicycle_02313.png,proGAN@lsun,256,256
progan_lsun/bus_07882.png,proGAN@lsun,256,256
progan_lsun/bird_12364.png,proGAN@lsun,256,256
progan_lsun/horse_02423.png,proGAN@lsun,256,256
progan_lsun/person_06062.png,proGAN@lsun,256,256
progan_lsun/sheep_02487.png,proGAN@lsun,256,256
progan_lsun/sofa_05450.png,proGAN@lsun,256,256
progan_lsun/car_10378.png,proGAN@lsun,256,256
progan_lsun/diningtable_17873.png,proGAN@lsun,256,256
progan_lsun/cat_19156.png,proGAN@lsun,256,256
progan_lsun/person_17282.png,proGAN@lsun,256,256
progan_lsun/sofa_00296.png,proGAN@lsun,256,256
progan_lsun/boat_11347.png,proGAN@lsun,256,256
progan_lsun/cow_03032.png,proGAN@lsun,256,256
progan_lsun/person_03693.png,proGAN@lsun,256,256
progan_lsun/boat_10316.png,proGAN@lsun,256,256
progan_lsun/diningtable_15909.png,proGAN@lsun,256,256
progan_lsun/car_16394.png,proGAN@lsun,256,256
progan_lsun/chair_03199.png,proGAN@lsun,256,256
progan_lsun/diningtable_00335.png,proGAN@lsun,256,256
progan_lsun/bus_10890.png,proGAN@lsun,256,256
progan_lsun/bus_12364.png,proGAN@lsun,256,256
progan_lsun/horse_17680.png,proGAN@lsun,256,256
progan_lsun/boat_01602.png,proGAN@lsun,256,256
progan_lsun/sheep_02938.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_12364.png,proGAN@lsun,256,256
progan_lsun/airplane_03679.png,proGAN@lsun,256,256
progan_lsun/chair_01167.png,proGAN@lsun,256,256
progan_lsun/airplane_04656.png,proGAN@lsun,256,256
progan_lsun/person_02617.png,proGAN@lsun,256,256
progan_lsun/bicycle_11488.png,proGAN@lsun,256,256
progan_lsun/train_15502.png,proGAN@lsun,256,256
progan_lsun/sofa_12749.png,proGAN@lsun,256,256
progan_lsun/train_17873.png,proGAN@lsun,256,256
progan_lsun/bus_04828.png,proGAN@lsun,256,256
progan_lsun/train_01560.png,proGAN@lsun,256,256
progan_lsun/sheep_16329.png,proGAN@lsun,256,256
progan_lsun/motorbike_02976.png,proGAN@lsun,256,256
progan_lsun/boat_18857.png,proGAN@lsun,256,256
progan_lsun/pottedplant_17399.png,proGAN@lsun,256,256
progan_lsun/boat_11488.png,proGAN@lsun,256,256
progan_lsun/boat_03793.png,proGAN@lsun,256,256
progan_lsun/bottle_09372.png,proGAN@lsun,256,256
progan_lsun/sheep_14444.png,proGAN@lsun,256,256
progan_lsun/airplane_00728.png,proGAN@lsun,256,256
progan_lsun/sheep_08411.png,proGAN@lsun,256,256
progan_lsun/sofa_15908.png,proGAN@lsun,256,256
progan_lsun/cow_16394.png,proGAN@lsun,256,256
progan_lsun/chair_02909.png,proGAN@lsun,256,256
progan_lsun/car_10175.png,proGAN@lsun,256,256
progan_lsun/bird_06930.png,proGAN@lsun,256,256
progan_lsun/cat_15133.png,proGAN@lsun,256,256
progan_lsun/pottedplant_02022.png,proGAN@lsun,256,256
progan_lsun/bus_08174.png,proGAN@lsun,256,256
progan_lsun/bicycle_13527.png,proGAN@lsun,256,256
progan_lsun/cat_05148.png,proGAN@lsun,256,256
progan_lsun/motorbike_08995.png,proGAN@lsun,256,256
progan_lsun/sheep_05830.png,proGAN@lsun,256,256
progan_lsun/diningtable_14005.png,proGAN@lsun,256,256
progan_lsun/car_13026.png,proGAN@lsun,256,256
progan_lsun/sheep_11534.png,proGAN@lsun,256,256
progan_lsun/sheep_07013.png,proGAN@lsun,256,256
progan_lsun/pottedplant_03655.png,proGAN@lsun,256,256
progan_lsun/bird_00069.png,proGAN@lsun,256,256
progan_lsun/sofa_08556.png,proGAN@lsun,256,256
progan_lsun/car_11975.png,proGAN@lsun,256,256
progan_lsun/pottedplant_05454.png,proGAN@lsun,256,256
progan_lsun/cow_15599.png,proGAN@lsun,256,256
progan_lsun/cow_00253.png,proGAN@lsun,256,256
progan_lsun/train_10558.png,proGAN@lsun,256,256
progan_lsun/chair_17241.png,proGAN@lsun,256,256
progan_lsun/airplane_18207.png,proGAN@lsun,256,256
progan_lsun/car_03986.png,proGAN@lsun,256,256
progan_lsun/diningtable_00642.png,proGAN@lsun,256,256
progan_lsun/bus_19957.png,proGAN@lsun,256,256
progan_lsun/cow_18641.png,proGAN@lsun,256,256
progan_lsun/bird_06720.png,proGAN@lsun,256,256
progan_lsun/cat_17613.png,proGAN@lsun,256,256
progan_lsun/person_04828.png,proGAN@lsun,256,256
progan_lsun/cow_00880.png,proGAN@lsun,256,256
progan_lsun/bottle_17399.png,proGAN@lsun,256,256
progan_lsun/motorbike_09372.png,proGAN@lsun,256,256
progan_lsun/bottle_07013.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_01560.png,proGAN@lsun,256,256
progan_lsun/bottle_02356.png,proGAN@lsun,256,256
progan_lsun/airplane_09346.png,proGAN@lsun,256,256
progan_lsun/dog_05454.png,proGAN@lsun,256,256
progan_lsun/sofa_17978.png,proGAN@lsun,256,256
progan_lsun/motorbike_12749.png,proGAN@lsun,256,256
progan_lsun/cow_02390.png,proGAN@lsun,256,256
progan_lsun/diningtable_06930.png,proGAN@lsun,256,256
progan_lsun/diningtable_02390.png,proGAN@lsun,256,256
progan_lsun/cow_15908.png,proGAN@lsun,256,256
progan_lsun/cat_12966.png,proGAN@lsun,256,256
progan_lsun/bird_15909.png,proGAN@lsun,256,256
progan_lsun/bicycle_13761.png,proGAN@lsun,256,256
progan_lsun/cow_01602.png,proGAN@lsun,256,256
progan_lsun/bus_19449.png,proGAN@lsun,256,256
progan_lsun/train_00820.png,proGAN@lsun,256,256
progan_lsun/boat_05105.png,proGAN@lsun,256,256
progan_lsun/cow_11735.png,proGAN@lsun,256,256
progan_lsun/sheep_13026.png,proGAN@lsun,256,256
progan_lsun/airplane_11347.png,proGAN@lsun,256,256
progan_lsun/sofa_19766.png,proGAN@lsun,256,256
progan_lsun/train_09829.png,proGAN@lsun,256,256
progan_lsun/car_08071.png,proGAN@lsun,256,256
progan_lsun/train_13472.png,proGAN@lsun,256,256
progan_lsun/diningtable_16329.png,proGAN@lsun,256,256
progan_lsun/airplane_02423.png,proGAN@lsun,256,256
progan_lsun/bottle_07156.png,proGAN@lsun,256,256
progan_lsun/diningtable_06430.png,proGAN@lsun,256,256
progan_lsun/chair_14881.png,proGAN@lsun,256,256
progan_lsun/motorbike_02313.png,proGAN@lsun,256,256
progan_lsun/diningtable_12749.png,proGAN@lsun,256,256
progan_lsun/dog_08243.png,proGAN@lsun,256,256
progan_lsun/motorbike_14085.png,proGAN@lsun,256,256
progan_lsun/chair_11975.png,proGAN@lsun,256,256
progan_lsun/diningtable_03634.png,proGAN@lsun,256,256
progan_lsun/bus_19277.png,proGAN@lsun,256,256
progan_lsun/sheep_00820.png,proGAN@lsun,256,256
progan_lsun/bus_08071.png,proGAN@lsun,256,256
progan_lsun/train_01050.png,proGAN@lsun,256,256
progan_lsun/bicycle_04426.png,proGAN@lsun,256,256
progan_lsun/sofa_16329.png,proGAN@lsun,256,256
progan_lsun/motorbike_00642.png,proGAN@lsun,256,256
progan_lsun/dog_19277.png,proGAN@lsun,256,256
progan_lsun/cat_12585.png,proGAN@lsun,256,256
progan_lsun/car_10558.png,proGAN@lsun,256,256
progan_lsun/bottle_08071.png,proGAN@lsun,256,256
progan_lsun/sofa_16996.png,proGAN@lsun,256,256
progan_lsun/sheep_11299.png,proGAN@lsun,256,256
progan_lsun/sheep_18857.png,proGAN@lsun,256,256
progan_lsun/person_00807.png,proGAN@lsun,256,256
progan_lsun/motorbike_02487.png,proGAN@lsun,256,256
progan_lsun/sofa_05830.png,proGAN@lsun,256,256
progan_lsun/diningtable_06720.png,proGAN@lsun,256,256
progan_lsun/cat_03986.png,proGAN@lsun,256,256
progan_lsun/motorbike_16219.png,proGAN@lsun,256,256
progan_lsun/bird_02313.png,proGAN@lsun,256,256
progan_lsun/chair_16190.png,proGAN@lsun,256,256
progan_lsun/bus_08727.png,proGAN@lsun,256,256
progan_lsun/pottedplant_02135.png,proGAN@lsun,256,256
progan_lsun/diningtable_06152.png,proGAN@lsun,256,256
progan_lsun/motorbike_00834.png,proGAN@lsun,256,256
progan_lsun/dog_01050.png,proGAN@lsun,256,256
progan_lsun/airplane_17808.png,proGAN@lsun,256,256
progan_lsun/cat_12307.png,proGAN@lsun,256,256
progan_lsun/bottle_16841.png,proGAN@lsun,256,256
progan_lsun/pottedplant_06062.png,proGAN@lsun,256,256
progan_lsun/bird_17399.png,proGAN@lsun,256,256
progan_lsun/cow_16996.png,proGAN@lsun,256,256
progan_lsun/chair_07543.png,proGAN@lsun,256,256
progan_lsun/bus_05450.png,proGAN@lsun,256,256
progan_lsun/bicycle_10316.png,proGAN@lsun,256,256
progan_lsun/pottedplant_10175.png,proGAN@lsun,256,256
progan_lsun/horse_09372.png,proGAN@lsun,256,256
progan_lsun/sofa_17426.png,proGAN@lsun,256,256
progan_lsun/motorbike_11336.png,proGAN@lsun,256,256
progan_lsun/dog_12749.png,proGAN@lsun,256,256
progan_lsun/train_08243.png,proGAN@lsun,256,256
progan_lsun/pottedplant_00069.png,proGAN@lsun,256,256
progan_lsun/diningtable_17680.png,proGAN@lsun,256,256
progan_lsun/bus_10320.png,proGAN@lsun,256,256
progan_lsun/pottedplant_13472.png,proGAN@lsun,256,256
progan_lsun/sheep_13409.png,proGAN@lsun,256,256
progan_lsun/pottedplant_17426.png,proGAN@lsun,256,256
progan_lsun/cow_05560.png,proGAN@lsun,256,256
progan_lsun/cat_02938.png,proGAN@lsun,256,256
progan_lsun/sofa_18267.png,proGAN@lsun,256,256
progan_lsun/diningtable_19957.png,proGAN@lsun,256,256
progan_lsun/bird_02617.png,proGAN@lsun,256,256
progan_lsun/bottle_12455.png,proGAN@lsun,256,256
progan_lsun/chair_09829.png,proGAN@lsun,256,256
progan_lsun/car_14542.png,proGAN@lsun,256,256
progan_lsun/cat_08134.png,proGAN@lsun,256,256
progan_lsun/bus_15465.png,proGAN@lsun,256,256
progan_lsun/bird_02909.png,proGAN@lsun,256,256
progan_lsun/chair_01560.png,proGAN@lsun,256,256
progan_lsun/cow_01560.png,proGAN@lsun,256,256
progan_lsun/airplane_01560.png,proGAN@lsun,256,256
progan_lsun/cat_17680.png,proGAN@lsun,256,256
progan_lsun/sheep_10386.png,proGAN@lsun,256,256
progan_lsun/car_06430.png,proGAN@lsun,256,256
progan_lsun/motorbike_12364.png,proGAN@lsun,256,256
progan_lsun/diningtable_12307.png,proGAN@lsun,256,256
progan_lsun/car_02617.png,proGAN@lsun,256,256
progan_lsun/person_10386.png,proGAN@lsun,256,256
progan_lsun/sofa_11534.png,proGAN@lsun,256,256
progan_lsun/airplane_17241.png,proGAN@lsun,256,256
progan_lsun/bicycle_08556.png,proGAN@lsun,256,256
progan_lsun/dog_06930.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_08071.png,proGAN@lsun,256,256
progan_lsun/cow_13026.png,proGAN@lsun,256,256
progan_lsun/person_17241.png,proGAN@lsun,256,256
progan_lsun/bottle_00049.png,proGAN@lsun,256,256
progan_lsun/bottle_16219.png,proGAN@lsun,256,256
progan_lsun/bird_00335.png,proGAN@lsun,256,256
progan_lsun/sofa_05105.png,proGAN@lsun,256,256
progan_lsun/bird_13472.png,proGAN@lsun,256,256
progan_lsun/pottedplant_08556.png,proGAN@lsun,256,256
progan_lsun/cat_09372.png,proGAN@lsun,256,256
progan_lsun/horse_17021.png,proGAN@lsun,256,256
progan_lsun/dog_07156.png,proGAN@lsun,256,256
progan_lsun/car_14881.png,proGAN@lsun,256,256
progan_lsun/dog_02356.png,proGAN@lsun,256,256
progan_lsun/pottedplant_17882.png,proGAN@lsun,256,256
progan_lsun/airplane_02018.png,proGAN@lsun,256,256
progan_lsun/sheep_10641.png,proGAN@lsun,256,256
progan_lsun/motorbike_06430.png,proGAN@lsun,256,256
progan_lsun/boat_00519.png,proGAN@lsun,256,256
progan_lsun/bus_01167.png,proGAN@lsun,256,256
progan_lsun/cow_00807.png,proGAN@lsun,256,256
progan_lsun/bottle_14085.png,proGAN@lsun,256,256
progan_lsun/boat_03679.png,proGAN@lsun,256,256
progan_lsun/horse_17882.png,proGAN@lsun,256,256
progan_lsun/horse_12307.png,proGAN@lsun,256,256
progan_lsun/horse_10890.png,proGAN@lsun,256,256
progan_lsun/bicycle_04223.png,proGAN@lsun,256,256
progan_lsun/boat_15766.png,proGAN@lsun,256,256
progan_lsun/train_06930.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_00519.png,proGAN@lsun,256,256
progan_lsun/boat_01560.png,proGAN@lsun,256,256
progan_lsun/airplane_00519.png,proGAN@lsun,256,256
progan_lsun/pottedplant_04426.png,proGAN@lsun,256,256
progan_lsun/train_10320.png,proGAN@lsun,256,256
progan_lsun/train_01602.png,proGAN@lsun,256,256
progan_lsun/chair_15766.png,proGAN@lsun,256,256
progan_lsun/pottedplant_00728.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_09346.png,proGAN@lsun,256,256
progan_lsun/bus_01557.png,proGAN@lsun,256,256
progan_lsun/cat_15908.png,proGAN@lsun,256,256
progan_lsun/motorbike_07057.png,proGAN@lsun,256,256
progan_lsun/sheep_17680.png,proGAN@lsun,256,256
progan_lsun/bus_10316.png,proGAN@lsun,256,256
progan_lsun/diningtable_15766.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_18560.png,proGAN@lsun,256,256
progan_lsun/horse_03294.png,proGAN@lsun,256,256
progan_lsun/bottle_17566.png,proGAN@lsun,256,256
progan_lsun/sofa_00049.png,proGAN@lsun,256,256
progan_lsun/bicycle_19449.png,proGAN@lsun,256,256
progan_lsun/bottle_00642.png,proGAN@lsun,256,256
progan_lsun/bus_15841.png,proGAN@lsun,256,256
progan_lsun/cat_00305.png,proGAN@lsun,256,256
progan_lsun/motorbike_13761.png,proGAN@lsun,256,256
progan_lsun/motorbike_10105.png,proGAN@lsun,256,256
progan_lsun/train_16329.png,proGAN@lsun,256,256
progan_lsun/bird_11347.png,proGAN@lsun,256,256
progan_lsun/pottedplant_13761.png,proGAN@lsun,256,256
progan_lsun/boat_09428.png,proGAN@lsun,256,256
progan_lsun/sheep_04828.png,proGAN@lsun,256,256
progan_lsun/bottle_15105.png,proGAN@lsun,256,256
progan_lsun/car_00519.png,proGAN@lsun,256,256
progan_lsun/car_07091.png,proGAN@lsun,256,256
progan_lsun/person_11735.png,proGAN@lsun,256,256
progan_lsun/cat_17873.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_00728.png,proGAN@lsun,256,256
progan_lsun/chair_12901.png,proGAN@lsun,256,256
progan_lsun/cow_08134.png,proGAN@lsun,256,256
progan_lsun/bird_05454.png,proGAN@lsun,256,256
progan_lsun/diningtable_03032.png,proGAN@lsun,256,256
progan_lsun/diningtable_08411.png,proGAN@lsun,256,256
progan_lsun/train_09346.png,proGAN@lsun,256,256
progan_lsun/motorbike_05687.png,proGAN@lsun,256,256
progan_lsun/bottle_17289.png,proGAN@lsun,256,256
progan_lsun/bottle_15599.png,proGAN@lsun,256,256
progan_lsun/motorbike_09829.png,proGAN@lsun,256,256
progan_lsun/train_05450.png,proGAN@lsun,256,256
progan_lsun/bottle_18724.png,proGAN@lsun,256,256
progan_lsun/sofa_04576.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_15994.png,proGAN@lsun,256,256
progan_lsun/bird_17882.png,proGAN@lsun,256,256
progan_lsun/dog_09346.png,proGAN@lsun,256,256
progan_lsun/horse_04426.png,proGAN@lsun,256,256
progan_lsun/car_03634.png,proGAN@lsun,256,256
progan_lsun/cat_11336.png,proGAN@lsun,256,256
progan_lsun/motorbike_14881.png,proGAN@lsun,256,256
progan_lsun/bird_03199.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_06930.png,proGAN@lsun,256,256
progan_lsun/sofa_04426.png,proGAN@lsun,256,256
progan_lsun/diningtable_15133.png,proGAN@lsun,256,256
progan_lsun/person_18560.png,proGAN@lsun,256,256
progan_lsun/car_16108.png,proGAN@lsun,256,256
progan_lsun/person_14798.png,proGAN@lsun,256,256
progan_lsun/pottedplant_19277.png,proGAN@lsun,256,256
progan_lsun/boat_13409.png,proGAN@lsun,256,256
progan_lsun/chair_17282.png,proGAN@lsun,256,256
progan_lsun/airplane_16394.png,proGAN@lsun,256,256
progan_lsun/motorbike_13527.png,proGAN@lsun,256,256
progan_lsun/cat_10558.png,proGAN@lsun,256,256
progan_lsun/boat_16108.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_07543.png,proGAN@lsun,256,256
progan_lsun/bicycle_07543.png,proGAN@lsun,256,256
progan_lsun/dog_05888.png,proGAN@lsun,256,256
progan_lsun/sheep_17175.png,proGAN@lsun,256,256
progan_lsun/boat_08174.png,proGAN@lsun,256,256
progan_lsun/bus_01560.png,proGAN@lsun,256,256
progan_lsun/dog_08828.png,proGAN@lsun,256,256
progan_lsun/motorbike_00519.png,proGAN@lsun,256,256
progan_lsun/pottedplant_15994.png,proGAN@lsun,256,256
progan_lsun/dog_16190.png,proGAN@lsun,256,256
progan_lsun/pottedplant_07882.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_15841.png,proGAN@lsun,256,256
progan_lsun/boat_15908.png,proGAN@lsun,256,256
progan_lsun/bird_16108.png,proGAN@lsun,256,256
progan_lsun/motorbike_14542.png,proGAN@lsun,256,256
progan_lsun/pottedplant_10386.png,proGAN@lsun,256,256
progan_lsun/chair_00771.png,proGAN@lsun,256,256
progan_lsun/cat_05454.png,proGAN@lsun,256,256
progan_lsun/bus_13026.png,proGAN@lsun,256,256
progan_lsun/dog_11488.png,proGAN@lsun,256,256
progan_lsun/cat_14651.png,proGAN@lsun,256,256
progan_lsun/person_17265.png,proGAN@lsun,256,256
progan_lsun/horse_17426.png,proGAN@lsun,256,256
progan_lsun/motorbike_15994.png,proGAN@lsun,256,256
progan_lsun/sofa_09016.png,proGAN@lsun,256,256
progan_lsun/cat_17241.png,proGAN@lsun,256,256
progan_lsun/pottedplant_02390.png,proGAN@lsun,256,256
progan_lsun/bicycle_12892.png,proGAN@lsun,256,256
progan_lsun/cow_03294.png,proGAN@lsun,256,256
progan_lsun/pottedplant_15908.png,proGAN@lsun,256,256
progan_lsun/sofa_15994.png,proGAN@lsun,256,256
progan_lsun/pottedplant_00771.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_00880.png,proGAN@lsun,256,256
progan_lsun/chair_06152.png,proGAN@lsun,256,256
progan_lsun/train_11299.png,proGAN@lsun,256,256
progan_lsun/bus_13409.png,proGAN@lsun,256,256
progan_lsun/motorbike_01560.png,proGAN@lsun,256,256
progan_lsun/pottedplant_08071.png,proGAN@lsun,256,256
progan_lsun/pottedplant_10558.png,proGAN@lsun,256,256
progan_lsun/bicycle_13472.png,proGAN@lsun,256,256
progan_lsun/sheep_06430.png,proGAN@lsun,256,256
progan_lsun/airplane_14444.png,proGAN@lsun,256,256
progan_lsun/motorbike_07463.png,proGAN@lsun,256,256
progan_lsun/bicycle_17241.png,proGAN@lsun,256,256
progan_lsun/cow_07552.png,proGAN@lsun,256,256
progan_lsun/horse_09850.png,proGAN@lsun,256,256
progan_lsun/airplane_04576.png,proGAN@lsun,256,256
progan_lsun/cow_00728.png,proGAN@lsun,256,256
progan_lsun/pottedplant_05888.png,proGAN@lsun,256,256
progan_lsun/diningtable_00296.png,proGAN@lsun,256,256
progan_lsun/car_06559.png,proGAN@lsun,256,256
progan_lsun/sofa_01167.png,proGAN@lsun,256,256
progan_lsun/sofa_17289.png,proGAN@lsun,256,256
progan_lsun/car_05148.png,proGAN@lsun,256,256
progan_lsun/car_14864.png,proGAN@lsun,256,256
progan_lsun/dog_17808.png,proGAN@lsun,256,256
progan_lsun/horse_05888.png,proGAN@lsun,256,256
progan_lsun/car_10386.png,proGAN@lsun,256,256
progan_lsun/bicycle_04828.png,proGAN@lsun,256,256
progan_lsun/sheep_12892.png,proGAN@lsun,256,256
progan_lsun/pottedplant_10316.png,proGAN@lsun,256,256
progan_lsun/sheep_15105.png,proGAN@lsun,256,256
progan_lsun/pottedplant_10641.png,proGAN@lsun,256,256
progan_lsun/chair_14542.png,proGAN@lsun,256,256
progan_lsun/sheep_17873.png,proGAN@lsun,256,256
progan_lsun/cat_00296.png,proGAN@lsun,256,256
progan_lsun/person_18857.png,proGAN@lsun,256,256
progan_lsun/diningtable_07716.png,proGAN@lsun,256,256
progan_lsun/bird_06062.png,proGAN@lsun,256,256
progan_lsun/sofa_10492.png,proGAN@lsun,256,256
progan_lsun/cow_19277.png,proGAN@lsun,256,256
progan_lsun/cow_07216.png,proGAN@lsun,256,256
progan_lsun/horse_03505.png,proGAN@lsun,256,256
progan_lsun/sheep_03655.png,proGAN@lsun,256,256
progan_lsun/horse_13836.png,proGAN@lsun,256,256
progan_lsun/diningtable_11488.png,proGAN@lsun,256,256
progan_lsun/sheep_18641.png,proGAN@lsun,256,256
progan_lsun/bicycle_13026.png,proGAN@lsun,256,256
progan_lsun/bus_17058.png,proGAN@lsun,256,256
progan_lsun/bicycle_06152.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_12307.png,proGAN@lsun,256,256
progan_lsun/bottle_14005.png,proGAN@lsun,256,256
progan_lsun/tvmonitor_13472.png,proGAN@lsun,256,256
progan_lsun/person_15105.png,proGAN@lsun,256,256
progan_lsun/horse_17265.png,proGAN@lsun,256,256
progan_lsun/sheep_00519.png,proGAN@lsun,256,256
progan_lsun/sofa_12307.png,proGAN@lsun,256,256
progan_lsun/sofa_02909.png,proGAN@lsun,256,256
progan_lsun/bus_16841.png,proGAN@lsun,256,256
progan_lsun/chair_14864.png,proGAN@lsun,256,256
progan_lsun/cat_05450.png,proGAN@lsun,256,256
progan_lsun/pottedplant_18207.png,proGAN@lsun,256,256
progan_lsun/bus_09253.png,proGAN@lsun,256,256
progan_lsun/dog_10641.png,proGAN@lsun,256,256
